$ ./botan-test
Testing Botan 2.19.3 (release, dated 20221116, revision git:15dc32f12d05e99a267f0fc47d88b678b71b8b05, distribution unspecified)
CPU flags: sse2 ssse3 sse41 sse42 rdtsc aes_ni clmul
Starting tests drbg_seed:00060874F0A06891
block:
AES-128 ran 17235 tests in 44.48 msec all ok
AES-192 ran 20250 tests in 52.77 msec all ok
AES-256 ran 23130 tests in 60.38 msec all ok
ARIA-128 ran 30 tests in 0.12 msec all ok
ARIA-192 ran 30 tests in 0.09 msec all ok
ARIA-256 ran 30 tests in 0.09 msec all ok
Blowfish ran 930 tests in 10.05 msec all ok
CAST-128 ran 720 tests in 1.88 msec all ok
CAST-256 ran 195 tests in 0.56 msec all ok
Camellia-128 ran 90 tests in 0.30 msec all ok
Camellia-192 ran 45 tests in 0.11 msec all ok
Camellia-256 ran 75 tests in 0.19 msec all ok
Cascade(Serpent,AES-256) ran 30 tests in 0.12 msec all ok
Cascade(Serpent,CAST-128) ran 15 tests in 0.10 msec all ok
Cascade(Serpent,Twofish) ran 45 tests in 0.32 msec all ok
DES ran 4815 tests in 10.76 msec all ok
DESX ran 135 tests in 0.35 msec all ok
GOST-28147-89(R3411_94_TestParam) ran 270 tests in 0.83 msec all ok
GOST-28147-89(R3411_CryptoPro) ran 150 tests in 0.44 msec all ok
IDEA ran 16260 tests in 47.11 msec all ok
KASUMI ran 45 tests in 0.18 msec all ok
Lion(SHA-160,RC4,64) ran 15 tests in 5.68 msec all ok
MISTY1 ran 465 tests in 1.68 msec all ok
Noekeon ran 15450 tests in 35.80 msec all ok
SEED ran 60 tests in 0.37 msec all ok
SHACAL2 ran 30690 tests in 79.64 msec all ok
SM4 ran 45 tests in 0.17 msec all ok
Serpent ran 31380 tests in 79.10 msec all ok
Threefish-512 ran 75 tests in 0.26 msec all ok
TripleDES ran 840 tests in 2.19 msec all ok
Twofish ran 16545 tests in 50.74 msec all ok
XTEA ran 1020 tests in 2.85 msec all ok
stream:
CTR-BE(AES-128) ran 648 tests in 3.07 msec all ok
CTR-BE(AES-128,4) ran 12 tests in 0.07 msec all ok
CTR-BE(AES-128,5) ran 12 tests in 0.05 msec all ok
CTR-BE(AES-128,6) ran 12 tests in 0.05 msec all ok
CTR-BE(AES-128,8) ran 12 tests in 0.07 msec all ok
CTR-BE(AES-192) ran 768 tests in 3.25 msec all ok
CTR-BE(AES-256) ran 804 tests in 3.51 msec all ok
CTR-BE(Blowfish) ran 12 tests in 0.14 msec all ok
CTR-BE(DES) ran 588 tests in 2.47 msec all ok
CTR-BE(Noekeon) ran 2304 tests in 10.80 msec all ok
CTR-BE(Serpent) ran 2100 tests in 10.55 msec all ok
CTR-BE(TripleDES) ran 2556 tests in 15.83 msec all ok
CTR-BE(XTEA) ran 1452 tests in 6.61 msec all ok
ChaCha(12) ran 48 tests in 0.22 msec all ok
ChaCha(20) ran 2064 tests in 10.15 msec all ok
ChaCha(8) ran 478 tests in 2.31 msec all ok
MARK-4 ran 60 tests in 0.27 msec all ok
OFB(AES-128) ran 132 tests in 1.10 msec all ok
OFB(AES-192) ran 12 tests in 0.05 msec all ok
OFB(AES-256) ran 12 tests in 0.06 msec all ok
OFB(DES) ran 48 tests in 0.48 msec all ok
RC4 ran 828 tests in 5.24 msec all ok
RC4(3) ran 12 tests in 0.05 msec all ok
SHAKE-128 ran 13740 tests in 47.56 msec all ok
Salsa20 ran 143 tests in 0.63 msec all ok
hash:
Adler32 ran 266 tests in 0.28 msec all ok
BLAKE2b(224) ran 2547 tests in 5.42 msec all ok
BLAKE2b(256) ran 2547 tests in 6.40 msec all ok
BLAKE2b(384) ran 2547 tests in 5.43 msec all ok
BLAKE2b(512) ran 2675 tests in 6.47 msec all ok
CRC24 ran 284 tests in 0.39 msec all ok
CRC32 ran 266 tests in 0.35 msec all ok
Comb4P(MD4,MD5) ran 10 tests in 0.09 msec all ok
Comb4P(SHA-160,RIPEMD-160) ran 10 tests in 0.06 msec all ok
GOST-R-34.11-94 ran 95 tests in 0.82 msec all ok
Keccak-1600(224) ran 2667 tests in 9.74 msec all ok
Keccak-1600(256) ran 2667 tests in 7.74 msec all ok
Keccak-1600(384) ran 2667 tests in 8.51 msec all ok
Keccak-1600(512) ran 2667 tests in 11.67 msec all ok
MD4 ran 750 tests in 1.27 msec all ok
MD5 ran 760 tests in 1.69 msec all ok
Parallel(MD5,SHA-160) ran 13 tests in 0.06 msec all ok
Parallel(SHA-256,SHA-512) ran 15 tests in 0.10 msec all ok
RIPEMD-160 ran 743 tests in 1.07 msec all ok
SHA-160 ran 1530 tests in 2.39 msec all ok
SHA-224 ran 25 tests in 0.04 msec all ok
SHA-256 ran 3893 tests in 6.23 msec all ok
SHA-3(224) ran 997 tests in 2.82 msec all ok
SHA-3(256) ran 997 tests in 2.66 msec all ok
SHA-3(384) ran 997 tests in 2.64 msec all ok
SHA-3(512) ran 997 tests in 5.28 msec all ok
SHA-384 ran 63 tests in 0.11 msec all ok
SHA-512 ran 1363 tests in 3.05 msec all ok
SHA-512-256 ran 17 tests in 0.03 msec all ok
SHAKE-128(1120) ran 10 tests in 0.02 msec all ok
SHAKE-128(128) ran 2107 tests in 4.52 msec all ok
SHAKE-256(2000) ran 10 tests in 0.03 msec all ok
SHAKE-256(256) ran 27 tests in 0.13 msec all ok
SM3 ran 1375 tests in 3.20 msec all ok
Skein-512(224) ran 2547 tests in 8.44 msec all ok
Skein-512(256) ran 2547 tests in 8.32 msec all ok
Skein-512(384) ran 2547 tests in 8.35 msec all ok
Skein-512(512) ran 2667 tests in 10.02 msec all ok
Skein-512(512,Test) ran 8 tests in 0.03 msec all ok
Streebog-256 ran 1307 tests in 5.59 msec all ok
Streebog-512 ran 1317 tests in 5.57 msec all ok
Tiger(16,3) ran 17 tests in 0.12 msec all ok
Tiger(16,4) ran 10 tests in 0.02 msec all ok
Tiger(20,3) ran 17 tests in 0.03 msec all ok
Tiger(20,4) ran 10 tests in 0.02 msec all ok
Tiger(24,3) ran 6513 tests in 13.27 msec all ok
Tiger(24,4) ran 10 tests in 0.02 msec all ok
Whirlpool ran 73 tests in 0.24 msec all ok
mac:
CBC-MAC(AES-128) ran 522 tests in 2.84 msec all ok
CBC-MAC(DES) ran 357 tests in 2.56 msec all ok
CMAC(AES-128) ran 245 tests in 1.36 msec all ok
CMAC(AES-192) ran 64 tests in 0.32 msec all ok
CMAC(AES-256) ran 75 tests in 0.31 msec all ok
CMAC(Blowfish) ran 11 tests in 0.31 msec all ok
CMAC(Threefish-512) ran 11 tests in 0.05 msec all ok
GMAC(AES-128) ran 300 tests in 1.59 msec all ok
GMAC(AES-192) ran 168 tests in 0.85 msec all ok
GMAC(AES-256) ran 168 tests in 0.87 msec all ok
HMAC(MD5) ran 44 tests in 0.22 msec all ok
HMAC(RIPEMD-160) ran 44 tests in 0.19 msec all ok
HMAC(SHA-160) ran 66 tests in 0.27 msec all ok
HMAC(SHA-224) ran 55 tests in 0.27 msec all ok
HMAC(SHA-256) ran 77 tests in 0.41 msec all ok
HMAC(SHA-3(224)) ran 88 tests in 0.65 msec all ok
HMAC(SHA-3(256)) ran 88 tests in 0.67 msec all ok
HMAC(SHA-3(384)) ran 88 tests in 0.61 msec all ok
HMAC(SHA-3(512)) ran 88 tests in 0.59 msec all ok
HMAC(SHA-384) ran 66 tests in 0.36 msec all ok
HMAC(SHA-512) ran 66 tests in 0.41 msec all ok
HMAC(SHA-512-256) ran 33 tests in 0.19 msec all ok
Poly1305 ran 852 tests in 2.96 msec all ok
SipHash(2,4) ran 641 tests in 2.67 msec all ok
X9.19-MAC ran 66 tests in 0.34 msec all ok
aead:
AES-128/CCM(10,2) ran 52 tests in 0.33 msec all ok
AES-128/CCM(12,2) ran 26 tests in 0.16 msec all ok
AES-128/CCM(14,2) ran 26 tests in 0.18 msec all ok
AES-128/CCM(16,2) ran 78 tests in 0.51 msec all ok
AES-128/CCM(16,3) ran 52 tests in 0.38 msec all ok
AES-128/CCM(16,4) ran 26 tests in 0.19 msec all ok
AES-128/CCM(16,5) ran 26 tests in 0.18 msec all ok
AES-128/CCM(16,6) ran 26 tests in 0.15 msec all ok
AES-128/CCM(16,7) ran 26 tests in 0.15 msec all ok
AES-128/CCM(16,8) ran 26 tests in 0.15 msec all ok
AES-128/CCM(4,2) ran 26 tests in 0.15 msec all ok
AES-128/CCM(4,8) ran 26 tests in 0.15 msec all ok
AES-128/CCM(6,2) ran 26 tests in 0.15 msec all ok
AES-128/CCM(6,7) ran 26 tests in 0.15 msec all ok
AES-128/CCM(8,2) ran 104 tests in 0.89 msec all ok
AES-128/CCM(8,3) ran 26 tests in 0.15 msec all ok
AES-128/EAX ran 2798 tests in 20.40 msec all ok
AES-128/EAX(8) ran 60 tests in 0.52 msec all ok
AES-128/GCM ran 2088 tests in 12.43 msec all ok
AES-128/GCM(12) ran 368 tests in 2.23 msec all ok
AES-128/GCM(8) ran 120 tests in 0.71 msec all ok
AES-128/OCB ran 1242 tests in 7.69 msec all ok
AES-128/OCB(12) ran 30 tests in 0.18 msec all ok
AES-128/SIV ran 7487 tests in 49.61 msec all ok
AES-192/EAX ran 150 tests in 1.09 msec all ok
AES-192/GCM ran 736 tests in 4.38 msec all ok
AES-192/GCM(12) ran 248 tests in 1.54 msec all ok
AES-256/EAX ran 180 tests in 1.32 msec all ok
AES-256/GCM ran 736 tests in 4.39 msec all ok
AES-256/GCM(12) ran 248 tests in 1.53 msec all ok
AES-256/GCM(13) ran 248 tests in 1.53 msec all ok
AES-256/GCM(14) ran 248 tests in 1.53 msec all ok
AES-256/GCM(15) ran 248 tests in 1.53 msec all ok
ARIA-128/GCM ran 144 tests in 0.85 msec all ok
ARIA-256/GCM ran 144 tests in 0.88 msec all ok
Blowfish/EAX ran 509 tests in 6.49 msec all ok
ChaCha20Poly1305 ran 41587 tests in 236.98 msec all ok
DES/EAX ran 509 tests in 4.56 msec all ok
SHACAL2/OCB(32) ran 90 tests in 0.60 msec all ok
Threefish-512/EAX ran 30 tests in 0.26 msec all ok
Threefish-512/OCB(32) ran 30 tests in 0.19 msec all ok
TripleDES/EAX ran 509 tests in 4.32 msec all ok
Twofish/EAX ran 989 tests in 8.99 msec all ok
modes:
AES-128/CBC/CTS ran 174 tests in 1.13 msec all ok
AES-128/CBC/NoPadding ran 348 tests in 2.45 msec all ok
AES-128/CBC/PKCS7 ran 1885 tests in 12.07 msec all ok
AES-128/CFB ran 366 tests in 1.64 msec all ok
AES-128/CFB(8) ran 405 tests in 2.09 msec all ok
AES-128/XTS ran 5036 tests in 32.63 msec all ok
AES-192/CBC/NoPadding ran 29 tests in 0.19 msec all ok
AES-192/CFB ran 37 tests in 0.17 msec all ok
AES-192/CFB(8) ran 37 tests in 0.19 msec all ok
AES-256/CBC/NoPadding ran 29 tests in 0.19 msec all ok
AES-256/CFB ran 37 tests in 0.18 msec all ok
AES-256/CFB(8) ran 37 tests in 0.19 msec all ok
AES-256/XTS ran 1486 tests in 8.91 msec all ok
ARIA-256/CBC/NoPadding ran 37 tests in 0.23 msec all ok
Blowfish/CBC/NoPadding ran 36 tests in 0.37 msec all ok
CAST-128/CBC/PKCS7 ran 29 tests in 0.20 msec all ok
CTR-BE(AES-128) ran 99 tests in 0.35 msec all ok
CTR-BE(DES) ran 99 tests in 0.43 msec all ok
DES/CBC/CTS ran 1278 tests in 7.70 msec all ok
DES/CBC/NoPadding ran 29 tests in 0.28 msec all ok
DES/CBC/OneAndZeros ran 1015 tests in 6.38 msec all ok
DES/CBC/PKCS7 ran 957 tests in 6.04 msec all ok
DES/CFB ran 668 tests in 3.22 msec all ok
DES/CFB(16) ran 222 tests in 1.11 msec all ok
DES/CFB(32) ran 259 tests in 1.30 msec all ok
DES/CFB(8) ran 370 tests in 2.05 msec all ok
Noekeon/CBC/PKCS7 ran 3712 tests in 24.68 msec all ok
SHACAL2/XTS ran 29 tests in 0.21 msec all ok
Serpent/XTS ran 7034 tests in 48.22 msec all ok
Threefish-512/XTS ran 29 tests in 0.20 msec all ok
TripleDES/CBC/NoPadding ran 37 tests in 0.24 msec all ok
TripleDES/CBC/PKCS7 ran 37 tests in 0.23 msec all ok
TripleDES/CFB ran 37 tests in 0.23 msec all ok
TripleDES/CFB(8) ran 368 tests in 2.08 msec all ok
TripleDES/XTS ran 4424 tests in 30.99 msec all ok
Twofish/XTS ran 8248 tests in 56.05 msec all ok
kdf:
HKDF(HMAC(SHA-160)) ran 16 tests in 0.13 msec all ok
HKDF(HMAC(SHA-256)) ran 12 tests in 0.09 msec all ok
HKDF(HMAC(SHA-512)) ran 20 tests in 0.13 msec all ok
HKDF-Expand(HMAC(SHA-160)) ran 16 tests in 0.07 msec all ok
HKDF-Expand(HMAC(SHA-256)) ran 12 tests in 0.06 msec all ok
HKDF-Expand(HMAC(SHA-512)) ran 20 tests in 0.10 msec all ok
HKDF-Extract(HMAC(SHA-160)) ran 16 tests in 0.14 msec all ok
HKDF-Extract(HMAC(SHA-256)) ran 12 tests in 0.06 msec all ok
HKDF-Extract(HMAC(SHA-512)) ran 20 tests in 0.10 msec all ok
KDF1(SHA-160) ran 24 tests in 0.12 msec all ok
KDF1-18033(SHA-160) ran 8 tests in 0.09 msec all ok
KDF1-18033(SHA-256) ran 8 tests in 0.02 msec all ok
KDF2(SHA-160) ran 316 tests in 0.81 msec all ok
KDF2(SHA-256) ran 4 tests in 0.02 msec all ok
SP800-108-Counter(CMAC(AES-128)) ran 120 tests in 0.48 msec all ok
SP800-108-Counter(CMAC(AES-192)) ran 120 tests in 0.48 msec all ok
SP800-108-Counter(CMAC(AES-256)) ran 120 tests in 0.48 msec all ok
SP800-108-Counter(CMAC(TripleDES)) ran 120 tests in 0.73 msec all ok
SP800-108-Counter(HMAC(SHA-160)) ran 120 tests in 0.50 msec all ok
SP800-108-Counter(HMAC(SHA-256)) ran 120 tests in 0.55 msec all ok
SP800-108-Counter(HMAC(SHA-384)) ran 120 tests in 0.58 msec all ok
SP800-108-Counter(HMAC(SHA-512)) ran 120 tests in 0.61 msec all ok
